wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785385965.072,6.758,1,1,0,4.248,0,0,1,23.325,0.7037,0.0020,0.0205,-0.6637,-0.0013,0.2346,0.7040,0.7040,1.8524,-0.0081,-0.0126,-1.7675,0.0101,0.5543,1.8524,24.0012,0.4020,1.0730,23.2975,0.4000,1.0525,1.8524,-0.0081,-0.0126,0.0000,0.0000,0.0000,2.6154,0.0031,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.101,6.787,1,1,0,3.552,0,0,1,23.325,0.4453,-0.0016,0.0360,-0.4130,0.0021,0.1704,0.4468,0.4468,1.2726,-0.0194,0.0570,-1.1943,0.0208,0.4434,1.2741,23.7428,0.3984,1.0885,23.2975,0.4000,1.0525,1.2726,-0.0194,0.0570,0.0000,0.0000,0.0000,2.6154,0.0031,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.131,6.817,1,1,0,2.428,0,0,1,23.325,0.2418,-0.0029,0.0505,-0.2148,0.0032,0.1220,0.2471,0.2471,0.8152,-0.0217,0.1139,-0.7414,0.0225,0.3576,0.8234,23.5393,0.3970,1.1030,23.2975,0.4000,1.0525,0.8152,-0.0217,0.1139,0.0000,0.0000,0.0000,2.6154,0.0031,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.161,6.847,1,1,0,1.767,0,0,1,23.325,0.0668,-0.0034,0.0648,-0.0438,0.0034,0.0821,0.0931,0.0931,0.4334,-0.0204,0.1602,-0.3636,0.0208,0.2851,0.4625,23.3643,0.3966,1.1173,23.2975,0.4000,1.0525,0.4334,-0.0204,0.1602,0.0000,0.0000,0.0000,2.6155,0.0032,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.193,6.879,1,0,0,,0,0,1,23.325,0.0668,-0.0034,0.0648,-0.0438,0.0034,0.0821,0.0931,0.0931,0.4334,-0.0204,0.1602,-0.3636,0.0208,0.2851,0.4625,23.3643,0.3966,1.1173,23.2975,0.4000,1.0525,0.4334,-0.0204,0.1602,0.0000,0.0000,0.0000,2.6155,0.0032,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.223,6.910,1,1,0,1.989,0,0,1,23.325,-0.1363,-0.0036,0.0935,0.1584,0.0035,0.0474,0.1654,0.1654,0.0132,-0.0171,0.2384,0.0603,0.0170,0.2310,0.2394,23.1612,0.3963,1.1461,23.2975,0.4000,1.0525,0.0132,-0.0171,0.2384,0.0000,0.0000,0.0000,2.6155,0.0032,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.253,6.939,1,0,0,,0,0,1,23.325,-0.1362,-0.0038,0.0962,0.1591,0.0037,0.0500,0.1668,0.1668,0.0133,-0.0171,0.2384,0.0603,0.0170,0.2310,0.2394,23.1613,0.3961,1.1487,23.2975,0.4000,1.0525,0.0133,-0.0171,0.2384,0.0000,0.0000,0.0000,2.6155,0.0032,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.283,6.969,1,1,0,1.183,0,0,1,23.325,-0.3182,-0.0059,0.1084,0.3361,0.0055,0.0060,0.3362,0.3362,-0.3164,-0.0215,0.2595,0.3806,0.0211,0.1503,0.4098,22.9793,0.3941,1.1609,23.2975,0.4000,1.0525,-0.3164,-0.0215,0.2595,0.0000,0.0000,0.0000,2.6155,0.0033,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.312,6.999,1,1,0,0.756,0,0,1,23.325,-0.4611,-0.0047,0.1224,0.4764,0.0041,-0.0244,0.4771,0.4771,-0.5590,-0.0158,0.2910,0.6212,0.0151,0.1062,0.6304,22.8364,0.3953,1.1749,23.2975,0.4000,1.0525,-0.5590,-0.0158,0.2910,0.0000,0.0000,0.0000,2.6156,0.0033,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.342,7.027,1,1,0,0.463,0,0,1,23.325,-0.5969,-0.0062,0.1325,0.6088,0.0056,-0.0564,0.6114,0.6114,-0.7527,-0.0183,0.2840,0.8035,0.0175,0.0403,0.8047,22.7006,0.3937,1.1850,23.2975,0.4000,1.0525,-0.7527,-0.0183,0.2840,0.0000,0.0000,0.0000,2.6156,0.0033,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.371,7.058,1,1,0,0.237,0,0,1,23.325,-0.6809,-0.0040,0.1382,0.6906,0.0033,-0.0766,0.6948,0.6948,-0.8787,-0.0101,0.2902,0.9254,0.0091,0.0077,0.9254,22.6166,0.3959,1.1907,23.2975,0.4000,1.0525,-0.8787,-0.0101,0.2902,0.0000,0.0000,0.0000,2.6156,0.0033,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.402,7.088,1,1,0,0.187,0,0,1,23.325,-0.7758,-0.0025,0.1473,0.7837,0.0016,-0.0969,0.7897,0.7897,-0.9894,-0.0037,0.2883,1.0302,0.0026,-0.0279,1.0306,22.5217,0.3975,1.1998,23.2975,0.4000,1.0525,-0.9894,-0.0037,0.2883,0.0000,0.0000,0.0000,2.6156,0.0034,4.5400,0.3200,-1.8600,4.9167,-179.933,-0.016,-17.802
1785385965.433,7.119,1,1,0,0.354,0,0,1,23.325,-0.8828,-0.0016,0.1418,0.8839,0.0006,-0.1349,0.8941,0.8941,-1.1297,-0.0005,0.2478,1.1514,-0.0007,-0.1094,1.1566,22.4147,0.3984,1.1943,23.2975,0.4000,1.0525,-1.1297,-0.0005,0.2478,0.0000,0.0000,0.0000,2.6156,0.0034,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.464,7.150,1,1,0,0.260,0,0,1,23.325,-0.9840,-0.0012,0.1394,0.9795,0.0001,-0.1680,0.9938,0.9938,-1.2487,0.0009,0.2189,1.2558,-0.0023,-0.1733,1.2677,22.3135,0.3988,1.1920,23.2975,0.4000,1.0525,-1.2487,0.0009,0.2189,0.0000,0.0000,0.0000,2.6156,0.0034,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.493,7.180,1,1,0,0.228,0,0,1,23.325,-1.0753,-0.0017,0.1312,1.0640,0.0005,-0.2038,1.0833,1.0833,-1.3500,-0.0007,0.1742,1.3386,-0.0008,-0.2469,1.3612,22.2222,0.3983,1.1837,23.2975,0.4000,1.0525,-1.3500,-0.0007,0.1742,0.0000,0.0000,0.0000,2.6156,0.0035,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.523,7.209,1,0,0,,0,0,1,23.325,-1.0904,-0.0017,0.1332,1.0789,0.0005,-0.2066,1.0985,1.0985,-1.3500,-0.0007,0.1742,1.3386,-0.0008,-0.2469,1.3612,22.2071,0.3983,1.1857,23.2975,0.4000,1.0525,-1.3500,-0.0007,0.1742,0.0000,0.0000,0.0000,2.6156,0.0035,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.553,7.239,1,1,0,0.037,0,0,1,23.325,-1.1929,-0.0015,0.1370,1.1777,0.0002,-0.2343,1.2008,1.2008,-1.3972,0.0001,0.1553,1.3778,-0.0016,-0.2792,1.4058,22.1046,0.3985,1.1895,23.2975,0.4000,1.0525,-1.3972,0.0001,0.1553,0.0000,0.0000,0.0000,2.6157,0.0035,0.8400,0.0700,-0.2300,0.8737,-179.933,-0.016,-17.802
1785385965.581,7.268,1,0,0,,0,0,1,23.325,-1.2023,-0.0015,0.1380,1.1869,0.0002,-0.2362,1.2102,1.2102,-1.3972,0.0001,0.1553,1.3778,-0.0016,-0.2792,1.4058,22.0952,0.3985,1.1905,23.2975,0.4000,1.0525,-1.3972,0.0001,0.1553,0.0000,0.0000,0.0000,2.6157,0.0035,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.611,7.297,1,1,0,0.055,0,0,1,23.325,-1.3079,0.0023,0.1475,1.2904,-0.0037,-0.2595,1.3162,1.3162,-1.4605,0.0125,0.1627,1.4403,-0.0141,-0.2916,1.4695,21.9896,0.4022,1.2000,23.2975,0.4000,1.0525,-1.4605,0.0125,0.1627,0.0000,0.0000,0.0000,2.6157,0.0036,-0.4800,0.1100,-0.1200,0.5069,-179.933,-0.016,-17.802
1785385965.640,7.326,1,0,0,,0,0,1,23.325,-1.3340,0.0025,0.1504,1.3161,-0.0040,-0.2647,1.3425,1.3425,-1.4604,0.0125,0.1627,1.4402,-0.0142,-0.2916,1.4695,21.9635,0.4024,1.2029,23.2975,0.4000,1.0525,-1.4604,0.0125,0.1627,0.0000,0.0000,0.0000,2.6157,0.0036,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.671,7.357,1,1,0,0.012,0,0,1,23.325,-1.4045,0.0069,0.1539,1.3843,-0.0085,-0.2829,1.4129,1.4129,-1.4879,0.0253,0.1553,1.4641,-0.0270,-0.3071,1.4962,21.8930,0.4069,1.2064,23.2975,0.4000,1.0525,-1.4879,0.0253,0.1553,0.0000,0.0000,0.0000,2.6157,0.0036,-3.8200,-0.2100,0.7800,3.9045,-179.933,-0.016,-17.802
1785385965.701,7.388,1,1,0,0.005,0,0,1,23.325,-1.4418,0.0112,0.1539,1.4198,-0.0128,-0.2943,1.4500,1.4500,-1.4824,0.0367,0.1418,1.4547,-0.0383,-0.3182,1.4896,21.8557,0.4112,1.2064,23.2975,0.4000,1.0525,-1.4824,0.0367,0.1418,0.0000,0.0000,0.0000,2.6157,0.0037,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.733,7.419,1,1,0,2.573,0,0,1,23.325,-1.2976,0.0125,0.1069,1.2681,-0.0139,-0.2949,1.3020,1.3020,-1.1414,0.0371,-0.0320,1.0769,-0.0383,-0.3794,1.1425,21.9999,0.4124,1.1594,23.2975,0.4000,1.0525,-1.1414,0.0371,-0.0320,0.0000,0.0000,0.0000,2.6157,0.0037,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.763,7.450,1,1,0,4.299,0,0,1,23.325,-1.1051,0.0136,0.0396,1.0643,-0.0148,-0.3001,1.1059,1.1059,-0.7191,0.0362,-0.2560,0.6064,-0.0369,-0.4636,0.7642,22.1924,0.4135,1.0922,23.2975,0.4000,1.0525,-0.7191,0.0362,-0.2560,0.0000,0.0000,0.0000,2.6157,0.0037,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.794,7.480,1,0,0,,0,0,1,23.325,-1.1051,0.0136,0.0396,1.0643,-0.0148,-0.3001,1.1059,1.1059,-0.7191,0.0362,-0.2560,0.6064,-0.0369,-0.4636,0.7642,22.1924,0.4135,1.0922,23.2975,0.4000,1.0525,-0.7191,0.0362,-0.2560,0.0000,0.0000,0.0000,2.6157,0.0037,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.824,7.510,1,1,0,6.389,0,0,1,23.325,-0.8663,0.0153,-0.0943,0.7960,-0.0162,-0.3547,0.8715,0.8715,-0.2123,0.0346,-0.6487,0.0038,-0.0347,-0.6826,0.6834,22.4312,0.4153,0.9582,23.2975,0.4000,1.0525,-0.2123,0.0346,-0.6487,0.0000,0.0000,0.0000,2.6157,0.0038,,,,,-179.933,-0.016,-17.802
1785385965.855,7.541,1,1,0,3.507,0,0,1,23.325,-0.6533,0.0139,-0.1900,0.5639,-0.0145,-0.3806,0.6805,0.6805,0.1766,0.0267,-0.9052,-0.4449,-0.0263,-0.8079,0.9227,22.6442,0.4138,0.8625,23.2975,0.4000,1.0525,0.1766,0.0267,-0.9052,0.0000,0.0000,0.0000,2.6157,0.0038,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.884,7.570,1,0,0,,0,0,1,23.325,-0.6512,0.0142,-0.2006,0.5586,-0.0148,-0.3901,0.6815,0.6815,0.1766,0.0267,-0.8830,-0.4381,-0.0263,-0.7867,0.9008,22.6463,0.4142,0.8519,23.2975,0.4000,1.0525,0.1766,0.0267,-0.8830,0.0000,0.0000,0.0000,2.6157,0.0233,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385965.914,7.600,1,0,0,55.041,0,0,1,23.325,-0.6451,0.0151,-0.2334,0.5428,-0.0158,-0.4195,0.6862,0.6862,0.2815,0.0176,-0.3132,-0.3638,-0.0172,-0.2121,0.4214,22.6524,0.4151,0.8191,23.2975,0.4000,1.0525,0.1395,0.0225,-0.8117,-0.1420,0.0049,-0.4986,2.6165,0.6019,-0.0000,-0.0000,-0.0000,0.5184,-179.933,-0.016,-17.802
1785385965.943,7.629,1,1,0,7.601,0,0,1,23.320,-0.4451,0.0852,-0.0050,0.4347,-0.0846,-0.0966,0.4533,0.4533,0.6664,0.2333,0.9506,-0.4578,-0.2404,1.0652,1.1841,22.8486,0.4853,1.0324,23.2938,0.4001,1.0374,0.4321,0.2357,0.2380,-0.2343,0.0023,-0.7126,2.6163,1.1258,-0.0000,-0.0000,-0.0000,0.7501,-179.991,-0.386,-11.810
1785385965.973,7.659,1,0,0,27.810,0,0,1,23.308,-0.4256,0.0895,0.0297,0.4164,-0.0869,-0.0950,0.4359,0.4359,0.6622,0.2334,0.7211,-0.4268,-0.2478,0.8772,1.0065,22.8568,0.4897,1.0390,23.2823,0.4002,1.0093,0.4438,0.2366,0.4602,-0.2185,0.0032,-0.2610,2.6079,0.8991,-0.0000,-0.0000,-0.0000,0.3404,179.842,-0.820,-16.677
1785385966.002,7.688,1,0,0,46.312,0,0,1,23.305,-0.4080,0.0979,0.0526,0.4053,-0.0949,-0.0744,0.4229,0.4229,0.6834,0.2321,0.8091,-0.4075,-0.2525,0.9725,1.0842,22.8718,0.4982,1.0591,23.2798,0.4003,1.0065,0.3838,0.2285,0.6468,-0.2996,-0.0036,-0.1623,2.6101,0.9895,,,,,179.765,-1.031,-17.505
1785385966.031,7.718,1,0,0,34.216,0,0,1,23.295,-0.3907,0.1029,0.0720,0.3927,-0.0971,-0.0690,0.4104,0.4104,0.6656,0.2278,0.7864,-0.3556,-0.2647,0.9575,1.0551,22.8790,0.5031,1.0725,23.2697,0.4002,1.0005,0.2576,0.2131,0.5421,-0.4079,-0.0147,-0.2443,2.6056,0.9639,-0.0000,-0.0000,-0.0000,0.4757,179.460,-1.827,-19.930
1785385966.061,7.748,1,0,0,26.625,0,0,1,23.274,-0.3655,0.1095,0.0980,0.3769,-0.1021,-0.0518,0.3939,0.3939,0.6624,0.2244,0.7831,-0.3108,-0.2593,0.9688,1.0499,22.8838,0.5088,1.0855,23.2493,0.3993,0.9875,0.0857,0.1943,0.3899,-0.5767,-0.0302,-0.3931,2.5967,0.9601,-0.0000,-0.0000,-0.0000,0.6986,179.041,-1.402,-22.379
1785385966.091,7.777,1,0,0,,0,0,1,23.269,-0.3606,0.1119,0.1051,0.3750,-0.1043,-0.0453,0.3919,0.3919,0.6696,0.2236,0.7896,-0.3095,-0.2584,0.9794,1.0592,22.8844,0.5110,1.0896,23.2450,0.3991,0.9845,0.0141,0.1871,0.3293,-0.6555,-0.0365,-0.4603,2.5983,0.9679,-0.0000,-0.0000,-0.0000,0.8018,178.967,-1.327,-22.680
1785385966.122,7.808,1,0,0,10.837,0,0,1,23.261,-0.3634,0.1223,0.1215,0.3841,-0.1143,-0.0343,0.4022,0.4022,0.5158,0.2072,0.6909,-0.1991,-0.2350,0.8315,0.8867,22.8740,0.5210,1.1006,23.2374,0.3987,0.9791,-0.3687,0.1547,0.0505,-0.8844,-0.0526,-0.6404,2.6323,0.8533,,,,,178.845,-1.195,-23.122
1785385966.152,7.839,1,0,0,,0,0,1,23.207,-0.3133,0.1265,0.1598,0.3548,-0.1172,0.0110,0.3738,0.3738,0.6570,0.2149,0.7928,-0.2589,-0.2482,0.9888,1.0518,22.8714,0.5220,1.1009,23.1846,0.3955,0.9410,-0.4119,0.1508,0.0194,-1.0688,-0.0642,-0.7734,2.5903,0.9689,-0.0000,-0.0000,-0.0000,1.3209,178.276,-0.789,-24.733
1785385966.181,7.867,0,0,0,,0,0,1,23.158,-0.2964,0.1371,0.1907,0.3535,-0.1267,0.0443,0.3781,0.3781,0.6684,0.2148,0.8110,-0.2532,-0.2406,1.0143,1.0727,22.8408,0.5298,1.0985,23.1372,0.3927,0.9078,-0.7104,0.1345,-0.1041,-1.3788,-0.0804,-0.9151,2.6051,0.9889,,,,,177.998,-0.143,-25.150
1785385966.211,7.897,0,0,0,,0,0,1,23.117,-0.2698,0.1418,0.2149,0.3404,-0.1316,0.0770,0.3730,0.3730,0.6799,0.2131,0.8135,-0.2594,-0.2366,1.0229,1.0815,22.8273,0.5321,1.0963,23.0971,0.3904,0.8813,-0.8072,0.1290,-0.1389,-1.4871,-0.0841,-0.9524,2.5913,0.9935,,,,,177.888,0.079,-25.307
1785385966.240,7.926,1,0,0,64.227,0,0,1,23.100,-0.2862,0.1473,0.2197,0.3575,-0.1364,0.0740,0.3897,0.3897,0.6795,0.2105,0.8143,-0.2579,-0.2333,1.0238,1.0812,22.7941,0.5367,1.0903,23.0803,0.3894,0.8706,-0.9886,0.1210,-0.1831,-1.6681,-0.0895,-0.9973,2.6271,0.9942,,,,,177.860,0.135,-25.352
1785385966.269,7.955,1,1,1,0.000,0,0,1,23.039,4.2521,0.5109,1.5089,-3.1865,-0.6537,3.1682,4.5408,4.5408,0.6758,0.2029,0.7883,-0.2690,-0.2227,0.9987,1.0580,27.2728,0.8971,2.3434,23.0207,0.3862,0.8345,-1.1204,0.1101,-0.2705,-1.7962,-0.0928,-1.0588,4.5408,0.9683,-0.0000,-0.0000,-0.0000,2.0871,177.827,0.327,-25.168
1785385966.298,7.984,1,1,0,4.143,0,0,1,22.957,2.6833,0.3433,1.3587,-1.8553,-0.4682,2.3458,3.0272,3.0272,0.5598,0.1685,0.6486,-0.2310,-0.1976,0.8186,0.8732,25.6233,0.7253,2.1453,22.9400,0.3820,0.7866,-1.4241,0.0656,-0.5383,-1.9839,-0.1029,-1.1869,4.5639,0.8932,-0.0000,-0.0000,-0.0000,2.3142,177.808,-0.550,-24.725
1785385966.329,8.016,1,0,0,,0,0,1,22.942,2.6392,0.3464,1.3435,-1.8249,-0.4620,2.3123,2.9817,2.9817,0.4132,0.1660,0.5322,-0.1476,-0.1859,0.6520,0.6939,25.5651,0.7276,2.1216,22.9259,0.3813,0.7781,-1.6547,0.0583,-0.7144,-2.0678,-0.1078,-1.2466,4.5043,0.7705,-0.0000,-0.0000,-0.0000,2.4169,177.808,-0.370,-24.642
1785385966.359,8.046,1,1,0,2.287,0,0,1,22.830,2.2303,0.2018,1.3274,-1.4939,-0.2824,2.1131,2.6032,2.6032,0.5963,0.0518,0.6041,-0.2986,-0.0734,0.7929,0.8505,25.0465,0.5774,2.0389,22.8162,0.3756,0.7115,-1.8162,-0.0694,-0.8482,-2.4125,-0.1211,-1.4524,4.5800,0.9559,8.2400,-1.5400,-7.1100,8.3722,177.941,-0.016,-23.883
1785385966.391,8.077,1,1,0,3.528,0,0,1,22.718,1.9470,0.0605,1.2973,-1.2854,-0.1072,1.9528,2.3404,2.3404,0.5473,-0.1219,0.4900,-0.3165,0.1096,0.6650,0.7446,24.6527,0.4306,1.9432,22.7057,0.3701,0.6459,-1.9912,-0.2474,-0.9723,-2.5385,-0.1255,-1.4622,4.6396,0.9701,-0.0000,-0.0000,-0.0000,2.9322,178.221,0.403,-22.921
1785385966.420,8.106,1,0,0,,0,0,1,22.700,1.9411,0.0584,1.2960,-1.2860,-0.0932,1.9464,2.3347,2.3347,0.5532,-0.1204,0.4897,-0.3238,0.1118,0.6656,0.7486,24.6290,0.4277,1.9318,22.6879,0.3692,0.6358,-2.0324,-0.2462,-0.9647,-2.5856,-0.1257,-1.4544,4.6319,0.9712,-0.0000,-0.0000,-0.0000,2.9693,178.281,0.691,-22.765
1785385966.450,8.137,1,1,0,3.054,0,0,1,22.669,1.5616,-0.0689,1.2436,-0.9678,0.0565,1.7465,1.9975,1.9975,0.4624,-0.3404,0.3938,-0.2851,0.3371,0.5384,0.6963,24.2193,0.2989,1.8626,22.6577,0.3678,0.6190,-2.2412,-0.4632,-1.0050,-2.7036,-0.1228,-1.3988,4.5717,0.9854,-0.0000,-0.0000,-0.0000,3.0465,178.389,1.034,-22.508
1785385966.479,8.166,1,1,0,1.821,0,0,1,22.564,1.5135,-0.1107,1.1979,-0.9670,0.1106,1.6704,1.9333,1.9333,0.4033,-0.4190,0.1900,-0.3128,0.4166,0.3207,0.6118,24.0676,0.2523,1.7622,22.5541,0.3630,0.5644,-2.3676,-0.5396,-1.1747,-2.7709,-0.1206,-1.3647,4.6352,0.9797,-5.5000,-5.2500,-12.0000,13.4367,178.809,1.075,-21.636
1785385966.509,8.195,1,0,0,,0,0,1,22.423,1.5566,-0.1260,1.2190,-1.0295,0.1513,1.6858,1.9811,1.9811,0.4146,-0.4142,0.1919,-0.3246,0.4177,0.3168,0.6166,23.9715,0.2311,1.7167,22.4148,0.3571,0.4977,-2.4791,-0.5303,-1.1169,-2.8937,-0.1162,-1.3088,4.6879,0.9843,-0.0000,-0.0000,-0.0000,3.1780,179.404,1.409,-20.594
1785385966.539,8.225,1,1,0,1.728,0,0,1,22.389,1.3918,-0.2515,1.2156,-0.8846,0.2944,1.6152,1.8649,1.8649,0.3696,-0.7075,0.2478,-0.2656,0.7162,0.3391,0.8358,23.7729,0.1042,1.6981,22.3811,0.3557,0.4825,-2.6082,-0.8148,-0.9643,-2.9778,-0.1073,-1.2121,4.6253,0.9917,,,,,179.557,1.899,-20.331
1785385966.569,8.255,1,1,0,0.409,0,0,1,22.276,1.3825,-0.2888,1.2099,-0.8997,0.3400,1.5917,1.8598,1.8598,0.3175,-0.7713,0.1463,-0.2502,0.7787,0.2192,0.8468,23.6514,0.0628,1.6457,22.2689,0.3516,0.4358,-2.7116,-0.8730,-1.0085,-3.0291,-0.1017,-1.1548,4.6875,0.9881,-0.0000,-0.0000,-0.0000,3.2433,-179.972,1.811,-19.481
1785385966.600,8.286,1,1,0,0.789,0,0,1,22.136,1.4165,-0.3404,1.1809,-0.9594,0.4148,1.5571,1.8754,1.8754,0.2872,-0.8567,-0.0202,-0.2714,0.8613,0.0366,0.9038,23.5467,0.0067,1.5651,22.1302,0.3471,0.3842,-2.8194,-0.9500,-1.1323,-3.1066,-0.0933,-1.1121,4.7573,0.9750,-0.0000,-0.0000,-0.0000,3.3010,-179.501,2.271,-18.734
1785385966.629,8.315,1,1,0,0.688,0,0,1,22.114,1.3227,-0.3404,1.1012,-0.8988,0.4189,1.4472,1.7544,1.7544,0.2482,-0.7445,-0.1367,-0.2720,0.7437,-0.0863,0.7966,23.4311,0.0061,1.4777,22.1084,0.3465,0.3765,-2.9401,-0.8234,-1.2206,-3.1883,-0.0789,-1.0839,4.6726,0.9804,-0.0000,-0.0000,-0.0000,3.3684,-179.441,2.582,-18.613
1785385966.658,8.344,1,0,0,,0,0,1,22.011,1.4257,-0.3377,1.1364,-1.0012,0.4285,1.5007,1.8542,1.8542,0.2689,-0.7485,-0.1434,-0.2911,0.7482,-0.0925,0.8082,23.4311,0.0061,1.4777,22.0054,0.3439,0.3413,-2.9401,-0.8234,-1.2206,-3.2090,-0.0748,-1.0772,4.7808,0.9790,-0.0000,-0.0000,-0.0000,3.3858,-179.284,2.766,-17.978
1785385966.688,8.374,1,1,0,1.455,0,0,1,21.988,1.2804,-0.2963,1.0621,-0.8896,0.3782,1.3859,1.6897,1.6897,0.2366,-0.5227,-0.2159,-0.2851,0.5187,-0.1596,0.6130,23.2634,0.0471,1.3959,21.9830,0.3434,0.3339,-3.0498,-0.5821,-1.1787,-3.2865,-0.0594,-0.9628,4.6872,1.0126,-0.0000,-0.0000,-0.0000,3.4251,-179.274,2.699,-17.847
1785385966.717,8.403,1,1,0,1.341,0,0,1,21.850,1.2872,-0.2372,1.0516,-0.9195,0.3177,1.3685,1.6790,1.6790,0.1893,-0.3010,-0.2858,-0.2614,0.2925,-0.2329,0.4562,23.1329,0.1035,1.3436,21.8457,0.3407,0.2920,-3.1452,-0.3499,-1.1621,-3.3345,-0.0489,-0.8763,4.7481,1.0010,-0.0000,-0.0000,-0.0000,3.4481,-179.328,2.723,-17.052
1785385966.748,8.434,1,1,0,2.969,0,0,1,21.752,1.2493,-0.1380,1.0214,-0.9047,0.2208,1.3250,1.6196,1.6196,0.1469,0.0126,-0.3525,-0.2414,-0.0267,-0.2949,0.3821,22.9967,0.2013,1.2872,21.7474,0.3392,0.2658,-3.2386,-0.0242,-1.1576,-3.3855,-0.0368,-0.8051,4.7665,1.0059,-0.0000,-0.0000,-0.0000,3.4801,-179.417,3.023,-16.573
1785385966.779,8.465,1,1,0,3.536,0,0,1,21.652,1.1801,-0.0180,0.9930,-0.8582,0.0752,1.2793,1.5424,1.5424,0.0893,0.3504,-0.3971,-0.1987,-0.3628,-0.3427,0.5371,22.8276,0.3201,1.2347,21.6475,0.3381,0.2418,-3.3535,0.3228,-1.1101,-3.4428,-0.0277,-0.7130,4.7676,0.9994,-0.0000,-0.0000,-0.0000,3.5159,-179.541,2.139,-16.101
1785385966.809,8.495,1,0,0,8.174,0,0,1,21.528,1.1738,-0.0049,0.9782,-0.8697,0.0378,1.2558,1.5280,1.5280,0.0749,0.3302,-0.3480,-0.1663,-0.3371,-0.3074,0.4856,22.6982,0.3322,1.1938,21.5243,0.3371,0.2155,-3.4083,0.3069,-1.0300,-3.4832,-0.0232,-0.6820,4.7839,1.0438,,,,,-179.806,1.320,-15.499
1785385966.838,8.524,1,0,0,8.003,0,0,1,21.396,1.2324,0.0024,0.9821,-0.9374,-0.0230,1.2665,1.5759,1.5759,0.1085,0.3198,-0.3640,-0.1978,-0.3157,-0.3283,0.4965,22.6250,0.3386,1.1723,21.3926,0.3362,0.1902,-3.4351,0.2959,-0.9768,-3.5436,-0.0239,-0.6128,4.8541,1.0382,-0.0000,-0.0000,-0.0000,3.5963,179.837,-0.774,-14.945
1785385966.869,8.555,1,1,0,5.137,0,0,1,21.240,1.2279,0.1949,0.9316,-0.9573,-0.2479,1.1982,1.5536,1.5536,0.0436,0.8228,-0.5072,-0.1575,-0.8077,-0.5088,0.9675,22.4648,0.5299,1.0960,21.2369,0.3350,0.1645,-3.5412,0.7909,-1.0588,-3.5848,-0.0319,-0.5516,4.9272,1.0325,-0.0000,-0.0000,-0.0000,3.6271,179.281,-1.797,-14.299
1785385966.898,8.584,1,0,0,,0,0,1,21.215,1.1709,0.2133,0.9113,-0.9085,-0.2611,1.1634,1.4990,1.4990,0.0450,0.8217,-0.5086,-0.1570,-0.8090,-0.5067,0.9674,22.3827,0.5481,1.0720,21.2118,0.3348,0.1607,-3.5724,0.7845,-1.0234,-3.6174,-0.0372,-0.5148,4.8873,1.0316,-0.0000,-0.0000,-0.0000,3.6540,179.178,-1.528,-14.204
